id_fila,categoria_candidato,confianza_sector,fuente,id_externo,razon_social,municipio,codigo_postal,es_municipio_principal,hoja_registral,tipos_acto,objeto_social,capital_eur,administradores,posible_homonimo_de,posible_grupo_con,url_evidencia,fecha_publicacion,identificador_boletin,entidad_id_real,notas
BORME-245828,revisar_objeto_generico,baja,borme,245828,RESET ORIGINAL SOCIEDAD LIMITADA,,,no,SE154525,constitucion,"CNAE actividad principal: 47.51 Comercio al por menor de textiles. 1. Construcción, instalaciones y mantenimiento. 2. Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. 3. Actividades inmobiliarias. 4. Actividades profesionales","10.002,00",VAZQUEZ CASTRO ELIAS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-96-41,20260522,BORME-A-2026-96-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-245829,revisar_objeto_generico,baja,borme,245829,INMOLOZANO 2026 SOCIEDAD LIMITADA,,,no,SE154527,constitucion,"La sociedad tendré por objeto las siguientes actividades: Compraventa de bienes inmobiliarios por cuenta propia, Construcción y promoción de edificios. Explotaciones de negocios relacionados con la venta, alquiler, intermediación de bienes urbanos y rústicos"" A los efectos","3.000,00",GONZALEZ LOZANO LUIS MIGUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-96-41,20260522,BORME-A-2026-96-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-245845,revisar_objeto_generico,baja,borme,245845,"FM ESTUDIO ARQUITECTURA, SOCIEDAD LIMITADA",,,no,SE154537,constitucion,"Constituye el objeto social de la Compañía el desarrollo de las actividades siguientes a. La intermediación en la prestación de servicios técnicos de arquitectura e ingeniería y otras actividades relacionadas con el asesoramiento técnico; b. Las obras de rehabilitación, reforma y de nueva planta; c","3.000,00",MONTES GONZALEZ CARLOS ELEUTERIO;FERNANDEZ GARCIA FRANCISCO JAVIER,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-96-41,20260522,BORME-A-2026-96-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-248643,revisar_objeto_generico,baja,borme,248643,CARPIN-METALORTIZ SOCIEDAD LIMITADA,,,no,SE154547,constitucion,Fabricación de estructuras metálicas y sus componentes destinadas a construcción industrializada. Construcción de cubiertas. Fabricación de puertas y ventanas de metal. Construcción de edificios no residenciales. Otras actividades de construcción especializada en la construcción de edificios.,"3.000,00",ORTIZ GUTIERREZ ANTONIO JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-97-41,20260525,BORME-A-2026-97-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-248651,pool_normal_construccion,alta,borme,248651,FORENELEC SL,SEVILLA,41013,no,SE154551,constitucion,"Actividad principal: 43.21 / Instalaciones eléctricas. Otras actividades: 43.99 / Otras actividades de construcción especializada n.c.o.p., 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado, 56.11 / Restaurantes, 56.30 / Servicios de bebidas","6.000,00",LOPEZ DOMINGUEZ JOSE LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-97-41,20260525,BORME-A-2026-97-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-251312,candidato_homonimo,media,borme,251312,NAZARMANT SERVICIOS INTEGRALES SOCIEDAD LIMITADA,DOS HERMANAS,41701,no,SE154569,constitucion,"Actividad principal: 81.10 / Servicios integrales a edificios e instalaciones. Otras actividades: 81.22 / Otras actividades de limpieza industrial y de edificios, 41.01 / Construcción de edificios residenciales, 93.13 / Actividades de los centros deportivos, 81.30 / Actividades de jardinería","42.000,00",RIOS DELGADO ALEJANDRO JOSE;SANCHEZ CALVINO FRANCISCO JAVIER,BORME-245751,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-98-41,20260526,BORME-A-2026-98-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-251324,revisar_objeto_generico,baja,borme,251324,"MERIDIONAL DE ARIDOS Y RECICLADOS, S.L",RINCONADA (LA,41309,no,SE154573,constitucion,"a) la promoción y construcción de toda clase de edificaciones, urbanas, industriales, rústicas, urbanizaciones y construcción en general y cuanto se relacione con esta actividad; b) la realización de toda clase de obras, construcciones e instalaciones - eléctricas, frigoríficas, contra incendios, cl","3.000,00",CARMOCON SA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-98-41,20260526,BORME-A-2026-98-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-251361,revisar_objeto_generico,baja,borme,251361,AH ATENEA STAY CAPITAL SOCIEDAD LIMITADA,,,no,SE154597,constitucion,"a) La adquisición, tenencia, promoción, construcción, rehabilitación, reforma, mantenimiento, administración, explotación y enajenación, por cualquier título, de toda clase de bienes inmuebles, rústicos o urbanos, así como de edificaciones de cualquier tipo. b) La compraventa de bienes inmuebles, in","30.000,00",ORTEGA SUAREZ ANTONIO;AYCART ALMAGRO JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-98-41,20260526,BORME-A-2026-98-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-251371,revisar_objeto_generico,baja,borme,251371,PROHISPA SOLUCIONES INMOBILIARIAS SOCIEDAD LIMITADA,SEVILLA,41011,no,SE154605,constitucion,"El objeto de la Sociedad lo constituye: Promoción y actividades inmobiliaria, la compraventa e intermediación de toda clase de fincas rústicas y urbanas, la promoción y construcción sobre las mismas de toda clase de edificaciones, su rehabilitación, venta o arrendamiento, y la construcción","3.001,00",CEBOLLA AGUILAR MARIA VICTORIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-98-41,20260526,BORME-A-2026-98-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-251378,revisar_objeto_generico,baja,borme,251378,PROSERVI RANGEL SOCIEDAD LIMITADA,,,no,SE154613,constitucion,"A efectos de lo dispuesto en el artículo 20 de la Ley 14/2013 de Emprendedores de 27 de Septiembre, ésta sociedad tiene de su actividad principal el CNAE ""4399"", y su objeto lo constituye: 1.º La realización de toda clase de obras y trabajos de construcción, reforma, rehabilitación, r","3.000,00",VALENCIA CABRERA ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-98-41,20260526,BORME-A-2026-98-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-251379,revisar_objeto_generico,baja,borme,251379,AR SOLAR SOLUTIONS SOCIEDAD LIMITADA,,,no,SE154615,constitucion,"Instalaciones eléctricas, de fontanería y otras instalaciones en obras de construcción","10.000,00",RODRIGUEZ PEREZ ANA MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-98-41,20260526,BORME-A-2026-98-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-253953,revisar_objeto_generico,baja,borme,253953,MHEBLES GESTION INMUEBLES SOCIEDAD LIMITADA,CAÑADA ROSAL,41439,no,SE155074,constitucion,"La Sociedad tiene por objeto la realización de todo tipo de actividades de carácter inmobiliario, en especial, las relativas a la adquisición, tenencia, arrendamiento, promoción, rehabilitación y explotación por cualquier título de toda clase de bienes inmuebles. CNAE: 6820. En relación a aquellas a","315.530,25",MENDEZ HEBLES MARIA DEL CARMEN;MENDEZ HEBLES MARIA JOSE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-99-41,20260527,BORME-A-2026-99-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-253965,pool_normal_construccion,alta,borme,253965,INVERSIONES TURISTICA RESIDENCIAL ALCALA SOCIEDAD LIMITADA,ALCALA DE GUADAIRA,41500,si,SE154649,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales. Otras actividades: 55.90 / Otros servicios de alojamiento, 55.30 / Campings y aparcamientos para caravanas, 55.20 / Alojamientos turísticos y otros alojamientos de corta estancia, 55.40 / Actividades de intermediación","3.000,00",ANDRADE ROMERO CRISTOBAL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-99-41,20260527,BORME-A-2026-99-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-254004,revisar_objeto_generico,baja,borme,254004,LA PROVEEDORA DE ALKILER SOCIEDAD LIMITADA,,,no,SE154665,constitucion,"Alquiler de maquinaria para la construcción. Comercio mayor y menor de materiales de construcción. Comercio mayor y menor de suministros de ferretería, tornillería, señalizaciones y material de seguridad. Servicios de intermediación en el comercio. Alquiler y venta de maquinaria industrial,","3.000,00",REY GIL MIGUEL ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-99-41,20260527,BORME-A-2026-99-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260619,revisar_objeto_generico,baja,borme,260619,DECORACIONES Y PINTURAS VAZQUEZ SOCIEDAD LIMITADA,CAMAS,41900,no,SE154661,constitucion,Pintura y acristalamiento,"3.000,00",VAZQUEZ SUERO JOSE ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260645,revisar_objeto_generico,baja,borme,260645,CLIMALEC SOLUTIONS SOCIEDAD LIMITADA,BOLLULLOS DE LA MITACION,41110,no,SE154671,constitucion,1.- Instalaciones eléctricas -4321- 2.- Construcción edificios residenciales.- 3.- Construcción de edificios no residenciales.- 4.- Fontanería y calefacción -4322-.- 5.- Comercio al por menor de vehículos de motor -4781-,"3.000,00",MEDINA GARCIA JESUS MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260649,revisar_objeto_generico,baja,borme,260649,GAOL SOLUCIONES INTEGRALES SOCIEDAD LIMITADA,MAIRENA DEL ALCOR,41510,no,SE154675,constitucion,"Actividad principal: 47.81 / Comercio al por menor de vehículos de motor. Otras actividades: 77.39 / Alquiler de otra maquinaria, equipos y bienes tangibles n.c.o.p., 77.11 / Alquiler de automóviles y vehículos de motor ligeros, 68.12 / Promoción inmobiliaria","3.000,00",GALLARDO SEGURA FRANCISCO JAVIER;OLIVER GUILLEN MIGUEL ANGEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260650,revisar_objeto_generico,baja,borme,260650,SOLROC PROYECTOS SOCIEDAD LIMITADA,,,no,SE154677,constitucion,Construcción de edificios residenciales. Preparación de terrenos. Construcción de cubiertas. Instalaciones eléctricas. Instalación de aislamientos. Instalación de carpintería. Demolición. Otras instalaciones en obras de construcción. Actividades de mampostería y albañilería. Pintura.,"4.000,00",RODRIGUEZ LOPEZ JOAQUIN;MUÑOZ FRAILE JESUS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260660,revisar_objeto_generico,baja,borme,260660,CONTRUCCIONES Y REFORMAS VEGA 80 SOCIEDAD LIMITADA,,,no,SE154681,constitucion,"Construcción completa de todo tipo de edificios, reformas de albañilería, servicio y mantenimiento de edificios, promoción inmobiliaria, compraventa y alquiler de bienes inmuebles","3.006,00",VEGA GONZALEZ ELVIO RAMON,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260664,revisar_objeto_generico,baja,borme,260664,VERA DEL GUADALQUIVIR 2026 SOCIEDAD LIMITADA,,,no,SE154683,constitucion,"Constituye el objeto de la Sociedad: 1.- Explotación de alojamientos turísticos, gestión turística y hostelería. 2.- Toda clase de actividades inmobiliarias como la compra, venta, promoción, desarrollo, urbanización, construcción, rehabilitación, reforma, tenencia, comercialización, explotación","3.000,00",RODRIGUEZ GONZALEZ EDUARDO,,BORME-342209,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260670,revisar_objeto_generico,baja,borme,260670,EDIFITER PROYECTOS Y CONSTRUCCIONES SOCIEDAD LIMITADA,,,no,SE154687,constitucion,"Constituye el objeto de la sociedad: 1- Toda clase de actividades inmobiliarias como la compra, venta, promoción, desarrollo, urbanización, construcción, rehabilitación, reforma, tenencia, comercialización, explotación y arrendamiento de toda clase de terrenos, rústicos o urbanos, construcciones","3.000,00",ROJAS MAZA ALBERTO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260674,revisar_objeto_generico,baja,borme,260674,LUXURY AUTENTICA SOCIEDAD LIMITADA,MAIRENA DEL ALCOR,41510,no,SE154689,constitucion,Actividad principal: 1. Comercio al por mayor de vehículos de motor. Resto de actividades: 2. Compraventa de todo tipo de inmuebles y alquiler de inmuebles por cuenta propia. Actividades Inmobiliarias en general. 3. Construcción y reformas de edificios. 4. Comercio al por mayor y al por menor. Distr,"3.000,00",LUXURIANTETICA UNIPESSOAL LDA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260680,pool_normal_construccion,media,borme,260680,EXPLOTACIONES AGRICOLAS LRS SOCIEDAD LIMITADA,,,no,SE154695,constitucion,"Actividad principal: 01.61 / Actividades de apoyo a la agricultura. Otras actividades: 81.30 / Actividades de jardinería, 96.99 / Otros servicios personales n.c.o.p., 41.02 / Construcción de edificios no residenciales, 68.31 / Servicios de intermediación para actividades inmobiliarias, ...","3.030,00",ADIR LARISA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260693,revisar_objeto_generico,baja,borme,260693,SHIPBUILDING ASSISTANCE IN DOCKYARDS SOCIEDAD DE RESPONSABILIDAD LIMITADA,,,no,SE154705,constitucion,Construcción de buques civiles y estructuras flotantes,"300,00",ALCON HERNANDEZ ALVARO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260716,pool_normal_construccion,media,borme,260716,LUDANOVA E HIJOS SOCIEDAD LIMITADA,CANTILLANA,41320,no,SE154715,constitucion,"Actividad principal: 46.87 / Comercio al por mayor de chatarra y productos de desecho. Otras actividades: 38.21 / Valorización de materiales, 38.12 / Recogida de residuos peligrosos, 47.82 / Comercio al por menor de repuestos y accesorios de vehículos de motor, 43.21 / Instalaciones eléctricas","3.000,00",FAKHRUTDINOVA ALINA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260747,pool_normal_construccion,alta,borme,260747,MONTAJES Y MANTENIOMIENTOS MARLI SOCIEDAD LIMITADA,DOS HERMANAS,41702,no,SE154723,constitucion,"Actividad principal: 41.01 / Construcción de edificios residenciales.- Otras actividades: 43.24 / Otras instalaciones en obras de construcción, 43.99 / Otras actividades de construcción especializada n.c.o.p., 43.23 / Instalación de aislamientos","3.000,00",LIRIO DIAZ JOSE MARIA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260767,revisar_objeto_generico,baja,borme,260767,INVERSIONES LA RAMIRA SOCIEDAD LIMITADA,,,no,SE154741,constitucion,"Actividad Principal CNAE 68.11. Compraventa de bienes inmobiliarios por cuenta propia. Actividades inmobiliarias, tenencia, compraventa, promoción, construcción, arriendo y subarriendo de todo tipo de terrenos y bienes inmobiliarios, de carácter rústico y urbano, propios y de terceros","189.000,00",CARRILLO REINA ROSARIO;GARROCHO CARRILLO FELIPE CESAR;GARROCHO CARRILLO JOSE LUIS;GARROCHO CARRILLO ROSARIO;GARROCHO CARRILLO MIGUEL ANGEL;GARROCHO CARRILLO JUAN JESUS;GARROCHO CARRILLO MARIA ISABEL;CARRILLO REINA ROSARIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260781,revisar_objeto_generico,baja,borme,260781,"KLIMATIKA INGENIERIA TECNOLOGICA, SOCIEDAD LIMITADA",,,no,SE154753,constitucion,Instalaciones eléctricas,"3.000,00",PALOMO CASTRO ALMUDENA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-260785,revisar_objeto_generico,baja,borme,260785,MACI CAPITAL SOCIEDAD LIMITADA,,,no,SE155080,constitucion,"La construcción y actividades inmobiliarias en general, por cuenta propia o ajena, de toda clase de obras, construcción de viviendas libres y Protección Oficial; la urbanización, explotación y promoción de terrenos; la adquisición, gravamen, disfrute y enajenación de toda clase de inmuebles","150.000,00",CURTIDORES SEIS SOCIEDAD LIMITADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-102-41,20260601,BORME-A-2026-102-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270424,pool_normal_construccion,alta,borme,270424,INSTALACIONES LOPEZ MCA SOCIEDAD LIMITADA,,,no,SE154773,constitucion,"La sociedad tiene por objeto el desarrollo de las actividades correspondientes a los siguientes códigos y descripciones de la Clasificación Nacional de Actividades Económicas: Actividad principal: 43.22 / Fontanería, instalación de sistemas de calefacción y aire acondicionado","19.388,00",VERA LOPEZ JOSE LUIS,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270432,revisar_objeto_generico,baja,borme,270432,CONSYANER SOCIEDAD LIMITADA,DOS HERMANAS,41089,no,SE154781,constitucion,Construcción de edificios residenciales,"3.000,00",CABELLO SANCHEZ RUBEN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270449,revisar_objeto_generico,baja,borme,270449,ARM SIGNATURE PREMIUM CARS SOCIEDAD LIMITADA,UTRERA,41710,no,SE154789,constitucion,"Actividad principal.- COMERCIO AL POR MENOR DE VEHICULOS TERRESTRES -CNAE 4781- 1.- Compraventa y reparación de vehículos. Reparación y mantenimiento de instalaciones y maquinaria. -CNAE 4781. ACTIVIDAD PRINCIPAL- 2.- Construcción, instalaciones y mantenimiento. Construcciones metálicas 3.- Comercio","3.000,00",AGUILERA GARCIA CONSOLACION,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270456,candidato_disuelta,baja,borme,270456,INETI CONSTRUCCIONES SL,,,no,SE51641,extincion,,,,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270475,revisar_objeto_generico,baja,borme,270475,URBAWASH LAVANDERIA SL,,,no,SE154803,constitucion,El Servicio de lavandería mediante máquinas automatizadas y en régimen de autoservicio. Promoción inmobiliaria. Gestión y administración de la propiedad inmobiliaria. Alquiler de bienes inmobiliarios por cuenta propia. Construcción de edificios no residenciales y residenciales.,"25.000,00",GARCIA SANZ CARLOS;MARTIN BARRO ALVARO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270484,revisar_objeto_generico,baja,borme,270484,CTR SIERRA PALACIOS SOCIEDAD LIMITADA,ESPARTINAS,41807,no,SE154807,constitucion,Constituye el objeto de la sociedad: Todo tipo de promociones inmobiliarias y actividades conexas a ella. Rehabilitación de viviendas y la gestión y/o administración de cualquier tipo de patrimonio inmobiliario,"310.000,00",SILVA BARBA MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270505,revisar_objeto_generico,baja,borme,270505,CIMA CONSULTORIA E INVERSIONES SOCIEDAD LIMITADA,SEVILLA,41010,no,SE154811,constitucion,"1.- La explotación de fincas, tanto rústicas como urbanas, en régimen de alquiler. 2.- La construcción en general, por cuenta propia o ajena, de toda clase de obras; construcción de viviendas, libres y de Protección Oficial; la urbanización, explotación, promoción y venta de terrenos, así como de..","2.791.637,00",AMO CALVO MIGUEL ANGEL,BORME-333206,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270519,pool_normal_construccion,alta,borme,270519,MRLOGISTICS&HIJOS SOCIEDAD LIMITADA,ALCALA DE GUADAIRA,41500,si,SE154831,constitucion,"Actividad principal: 43.32 / Instalación de carpintería. Otras actividades: 49.41 / Transporte de mercancías por carretera, 25.14 / Fabricación de estructuras metálicas y sus componentes destinadas a construcción industrializada, 46.89 / Otro comercio al por mayor especializado n.c.o.p.,","10.000,00",RUIZ SEVIDANE MANUEL ISAAC,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270583,revisar_objeto_generico,baja,borme,270583,SPECTRE & PALMIRA SOCIEDAD LIMITADA,,,no,SE154853,constitucion,"Compraventa de bienes inmobiliarios por cuenta propia. Arrendamiento de bienes inmuebles, así como aquellas actividades relacionadas con dicha actividad. Actividades inmobiliarias por cuenta propia y promoción inmobiliaria","3.000,00",VARELA DIAZ JOSE PABLO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270625,pool_normal_construccion,media,borme,270625,BEBOX CAPITAL PARTNERS SOCIEDAD LIMITADA,,,no,SE154871,constitucion,"70.20 / Otras actividades de consultoría de gestión empresarial Otras actividades: 43.35 / Otro acabado de edificios, 73.30 / Relaciones públicas y comunicación, 43.42 / Otras actividades de construcción especializada en la construcción de edificios, 62.20 / Actividades de consultoría informática.","1,00",PLA PASAN JOAQUIN,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270626,candidato_disuelta,baja,borme,270626,PROMOCIONES MC INNES SL,,,no,SE125649,disolucion;extincion,,,CAMPBELL ALEXANDER GEORGE,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270647,revisar_objeto_generico,baja,borme,270647,TALLERES DECADA MECANICA INTEGRAL DEL AUTOMOVI SOCIEDAD LIMITADA,,,no,SE154883,constitucion,"La sociedad tendrá por objeto las siguientes actividades: 1.- Construcción, instalaciones y mantenimiento.2.- Comercio al por mayor y al por menor. Distribución comercial. Importación y exportación. -3.- Actividades inmobiliarias. 4.-Industrias manufactureras y textiles. 5.- Hostelería y restauraci","3.000,00",GABRIEL BARCO ANA;MOLINA PAREJA ANTONIO,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270648,revisar_objeto_generico,baja,borme,270648,"RESIDENCIAL PASTORA 2026, SL",,,no,SE154887,constitucion,"Constituye el objeto social: a) Actividad principal: La compraventa de bienes inmobiliarios por cuenta propia -CNAE 6811-. b) Otras actividades: 1- La adquisición, explotación y enajenación de toda dase de terrenos, su urbanización y venta; la construcción en su más amplio sentido de edificios de to","3.000,00",AGRICOLA LIBRERO SOCIEDAD LIMITADA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270654,revisar_objeto_generico,baja,borme,270654,INNOVACION PROYECTOS DE ALUMINIO SOCIEDAD LIMITADA,ECIJA,41400,no,SE154893,constitucion,"La Sociedad tiene por objeto: Principal: -CNAE 46.83- Comercio al por mayor de madera, materiales de construcción y aparatos sanitarios. Otras actividades: a).- CNAE 68.11- Compraventa de bienes inmobiliarios por cuenta propia. -CNAE 68.20- Alquiler de bienes inmobiliarios por cuenta propia","3.000,00",FERNANDES PEREIRA OLIVEIRA CARLA MARIA DA CUNHA,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
BORME-270657,pool_normal_construccion,alta,borme,270657,PRACTICO REHABILITACION SL,CAMAS,41900,no,SE154895,constitucion,La sociedad tiene por objeto el desarrollo de las actividades correspon.dientes a los siguientes códigos y descripciones de Clasificación Nacional de Actividades Económicas:Actividad Principal: 43.33 / Revestimiento de suelos y paredes,"3.000,00",GONZALEZ RIOS VICTOR MANUEL,,,https://www.boe.es/diario_borme/txt.php?id=BORME-A-2026-106-41,20260605,BORME-A-2026-106-41,,"candidato automático — pendiente de confirmar NIF, estado real y sector con REA/web antes de pasar a entidades.csv"
